,filename,width,height,xmin,ymin,xmax,ymax,class
11852,train/8dcecab03.jpg,123.0,88.0,372.0,118.0,495.0,206.0,wheat_head
11853,train/da5063a1b.jpg,59.0,61.0,28.0,223.0,87.0,284.0,wheat_head
11854,train/4ae715446.jpg,99.0,74.0,81.0,220.0,180.0,294.0,wheat_head
11855,train/755becfe1.jpg,74.0,111.0,387.0,913.0,461.0,1024.0,wheat_head
11856,train/5b558a4c7.jpg,81.0,89.0,1.0,169.0,82.0,258.0,wheat_head
11857,train/a0e06275c.jpg,112.0,104.0,869.0,80.0,981.0,184.0,wheat_head
11858,train/f3fcfaa0d.jpg,98.0,56.0,728.0,725.0,826.0,781.0,wheat_head
11859,train/c434ccb01.jpg,78.0,77.0,893.0,534.0,971.0,611.0,wheat_head
11860,train/a77598408.jpg,98.0,120.0,129.0,561.0,227.0,681.0,wheat_head
11861,train/29b48c0a7.jpg,81.0,64.0,940.0,263.0,1021.0,327.0,wheat_head
11862,train/5dc28374a.jpg,16.0,56.0,1008.0,541.0,1024.0,597.0,wheat_head
11863,train/9d0eb23a0.jpg,49.0,77.0,335.0,352.0,384.0,429.0,wheat_head
11864,train/7c2780e55.jpg,118.0,122.0,276.0,902.0,394.0,1024.0,wheat_head
11865,train/4be2817ef.jpg,69.0,43.0,76.0,271.0,145.0,314.0,wheat_head
11866,train/bb8e9a0a1.jpg,104.0,83.0,1.0,554.0,105.0,637.0,wheat_head
11867,train/55aecc5b4.jpg,58.0,30.0,582.0,649.0,640.0,679.0,wheat_head
11868,train/aa10c1bab.jpg,76.0,57.0,190.0,832.0,266.0,889.0,wheat_head
11869,train/c39699dba.jpg,101.0,84.0,263.0,157.0,364.0,241.0,wheat_head
11870,train/59ad70280.jpg,69.0,46.0,49.0,823.0,118.0,869.0,wheat_head
11871,train/3a061fb14.jpg,80.0,76.0,592.0,544.0,672.0,620.0,wheat_head
11872,train/22c8f2030.jpg,84.0,123.0,660.0,573.0,744.0,696.0,wheat_head
11873,train/ce367f7d6.jpg,52.0,63.0,972.0,540.0,1024.0,603.0,wheat_head
11874,train/d71072943.jpg,121.0,138.0,3.0,26.0,124.0,164.0,wheat_head
11875,train/6e8842770.jpg,50.0,72.0,974.0,456.0,1024.0,528.0,wheat_head
11876,train/c01a58fdb.jpg,69.0,55.0,23.0,0.0,92.0,55.0,wheat_head
11877,train/4b4639da9.jpg,173.0,104.0,0.0,399.0,173.0,503.0,wheat_head
11878,train/b33ff76a8.jpg,104.0,96.0,46.0,600.0,150.0,696.0,wheat_head
11879,train/731334e31.jpg,94.0,74.0,218.0,293.0,312.0,367.0,wheat_head
11880,train/64ee2e175.jpg,64.0,98.0,494.0,414.0,558.0,512.0,wheat_head
11881,train/de6f7f6c1.jpg,126.0,35.0,705.0,647.0,831.0,682.0,wheat_head
11882,train/0e8557b27.jpg,132.0,219.0,181.0,330.0,313.0,549.0,wheat_head
11883,train/625fca045.jpg,90.0,73.0,267.0,578.0,357.0,651.0,wheat_head
11884,train/557d15524.jpg,55.0,44.0,547.0,483.0,602.0,527.0,wheat_head
11885,train/6a7cbd408.jpg,80.0,64.0,208.0,326.0,288.0,390.0,wheat_head
11886,train/ba3404681.jpg,68.0,59.0,340.0,227.0,408.0,286.0,wheat_head
11887,train/2bfadaa91.jpg,60.0,51.0,887.0,876.0,947.0,927.0,wheat_head
11888,train/56c1bc7f0.jpg,91.0,86.0,904.0,530.0,995.0,616.0,wheat_head
11889,train/91a285076.jpg,94.0,87.0,653.0,492.0,747.0,579.0,wheat_head
11890,train/b9bffd5e2.jpg,78.0,78.0,441.0,68.0,519.0,146.0,wheat_head
11891,train/b844b0d4f.jpg,80.0,82.0,199.0,936.0,279.0,1018.0,wheat_head
11892,train/8a5c7ac65.jpg,62.0,62.0,939.0,939.0,1001.0,1001.0,wheat_head
11893,train/bd5cb3bc5.jpg,73.0,115.0,772.0,100.0,845.0,215.0,wheat_head
11894,train/70dd6f08f.jpg,50.0,126.0,231.0,44.0,281.0,170.0,wheat_head
11895,train/d0e1c00bf.jpg,75.0,83.0,653.0,529.0,728.0,612.0,wheat_head
11896,train/63f63c857.jpg,87.0,75.0,401.0,721.0,488.0,796.0,wheat_head
11897,train/9458dee84.jpg,38.0,83.0,823.0,939.0,861.0,1022.0,wheat_head
11898,train/31016e613.jpg,64.0,146.0,230.0,570.0,294.0,716.0,wheat_head
11899,train/866a328af.jpg,55.0,31.0,536.0,991.0,591.0,1022.0,wheat_head
11900,train/95027fbd4.jpg,120.0,41.0,200.0,498.0,320.0,539.0,wheat_head
11901,train/c4b7bc850.jpg,99.0,90.0,665.0,341.0,764.0,431.0,wheat_head
11902,train/44c60402e.jpg,77.0,54.0,509.0,881.0,586.0,935.0,wheat_head
11903,train/b4661eb6f.jpg,54.0,60.0,0.0,708.0,54.0,768.0,wheat_head
11904,train/b1e31c10b.jpg,67.0,82.0,613.0,371.0,680.0,453.0,wheat_head
11905,train/864bafe51.jpg,82.0,83.0,55.0,161.0,137.0,244.0,wheat_head
11906,train/152800a47.jpg,87.0,117.0,694.0,461.0,781.0,578.0,wheat_head
11907,train/1951b2916.jpg,74.0,64.0,558.0,34.0,632.0,98.0,wheat_head
11908,train/5d6ce1c78.jpg,110.0,68.0,262.0,896.0,372.0,964.0,wheat_head
11909,train/9658b9c3c.jpg,65.0,76.0,567.0,658.0,632.0,734.0,wheat_head
11910,train/099c4c2b9.jpg,58.0,53.0,322.0,881.0,380.0,934.0,wheat_head
11911,train/6a614e72e.jpg,89.0,48.0,629.0,724.0,718.0,772.0,wheat_head
11912,train/12786fe3b.jpg,106.0,109.0,858.0,753.0,964.0,862.0,wheat_head
11913,train/aa93e44f2.jpg,61.0,76.0,541.0,360.0,602.0,436.0,wheat_head
11914,train/53d0a8b5a.jpg,75.0,97.0,460.0,231.0,535.0,328.0,wheat_head
11915,train/f79336a8e.jpg,118.0,73.0,98.0,951.0,216.0,1024.0,wheat_head
11916,train/408eff4a9.jpg,75.0,42.0,551.0,175.0,626.0,217.0,wheat_head
11917,train/23a6dd55f.jpg,84.0,34.0,66.0,719.0,150.0,753.0,wheat_head
11918,train/4e8584276.jpg,49.0,64.0,456.0,185.0,505.0,249.0,wheat_head
11919,train/bb3df77ab.jpg,77.0,76.0,162.0,904.0,239.0,980.0,wheat_head
11920,train/cb7a2a690.jpg,82.0,92.0,919.0,844.0,1001.0,936.0,wheat_head
11921,train/16a0dc111.jpg,59.0,102.0,610.0,2.0,669.0,104.0,wheat_head
11922,train/4a44057d7.jpg,25.0,22.0,0.0,868.0,25.0,890.0,wheat_head
11923,train/452859b3a.jpg,63.0,92.0,488.0,327.0,551.0,419.0,wheat_head
11924,train/20c6725f1.jpg,146.0,177.0,843.0,822.0,989.0,999.0,wheat_head
11925,train/465a8a521.jpg,81.0,63.0,312.0,822.0,393.0,885.0,wheat_head
11926,train/fb6e8bd3f.jpg,44.0,56.0,316.0,532.0,360.0,588.0,wheat_head
11927,train/44b73b40d.jpg,220.0,117.0,184.0,754.0,404.0,871.0,wheat_head
11928,train/116a6fceb.jpg,95.0,82.0,904.0,333.0,999.0,415.0,wheat_head
11929,train/1b43ca0a6.jpg,80.0,34.0,121.0,990.0,201.0,1024.0,wheat_head
11930,train/80c30181b.jpg,50.0,95.0,599.0,148.0,649.0,243.0,wheat_head
11931,train/c9ade75be.jpg,67.0,72.0,757.0,81.0,824.0,153.0,wheat_head
11932,train/b899eec9f.jpg,70.0,63.0,584.0,807.0,654.0,870.0,wheat_head
11933,train/e1fe7d33c.jpg,57.0,96.0,383.0,313.0,440.0,409.0,wheat_head
11934,train/a555ed46d.jpg,53.0,53.0,697.0,612.0,750.0,665.0,wheat_head
11935,train/69e509038.jpg,61.0,74.0,470.0,566.0,531.0,640.0,wheat_head
11936,train/4cd4207d8.jpg,60.0,41.0,327.0,917.0,387.0,958.0,wheat_head
11937,train/3d765f241.jpg,36.0,81.0,0.0,943.0,36.0,1024.0,wheat_head
11938,train/5c6bcf243.jpg,132.0,98.0,610.0,591.0,742.0,689.0,wheat_head
11939,train/fda2e0448.jpg,52.0,40.0,765.0,905.0,817.0,945.0,wheat_head
11940,train/d6cd9fa5f.jpg,48.0,43.0,304.0,808.0,352.0,851.0,wheat_head
11941,train/39869da63.jpg,40.0,60.0,335.0,338.0,375.0,398.0,wheat_head
11942,train/89fb3f19c.jpg,60.0,58.0,252.0,157.0,312.0,215.0,wheat_head
11943,train/e36eca699.jpg,92.0,87.0,545.0,785.0,637.0,872.0,wheat_head
11944,train/57284abbb.jpg,48.0,54.0,460.0,606.0,508.0,660.0,wheat_head
11945,train/3e5845bc4.jpg,89.0,59.0,668.0,919.0,757.0,978.0,wheat_head
11946,train/78746472c.jpg,83.0,77.0,267.0,454.0,350.0,531.0,wheat_head
11947,train/48fbd2ed7.jpg,54.0,95.0,632.0,30.0,686.0,125.0,wheat_head
11948,train/4e7b1a596.jpg,79.0,56.0,783.0,517.0,862.0,573.0,wheat_head
11949,train/a0b9b2399.jpg,73.0,42.0,204.0,506.0,277.0,548.0,wheat_head
11950,train/e1e3b78ab.jpg,73.0,94.0,610.0,900.0,683.0,994.0,wheat_head
11951,train/6ca0ef373.jpg,161.0,66.0,615.0,447.0,776.0,513.0,wheat_head
11952,train/595a30abe.jpg,106.0,45.0,795.0,168.0,901.0,213.0,wheat_head
11953,train/c009d9de3.jpg,75.0,60.0,857.0,0.0,932.0,60.0,wheat_head
11954,train/fcaaff29d.jpg,110.0,71.0,721.0,27.0,831.0,98.0,wheat_head
11955,train/66ee3048c.jpg,98.0,64.0,161.0,751.0,259.0,815.0,wheat_head
11956,train/28e0fc5e4.jpg,71.0,87.0,433.0,466.0,504.0,553.0,wheat_head
11957,train/c8e5e50ec.jpg,90.0,69.0,783.0,944.0,873.0,1013.0,wheat_head
11958,train/e6af62317.jpg,64.0,62.0,354.0,874.0,418.0,936.0,wheat_head
11959,train/8f3e2b4e8.jpg,156.0,110.0,389.0,71.0,545.0,181.0,wheat_head
11960,train/8f54c057d.jpg,71.0,55.0,0.0,453.0,71.0,508.0,wheat_head
11961,train/26b7c3188.jpg,64.0,70.0,426.0,352.0,490.0,422.0,wheat_head
11962,train/acb011afd.jpg,63.0,44.0,156.0,458.0,219.0,502.0,wheat_head
11963,train/40d727f36.jpg,114.0,57.0,747.0,588.0,861.0,645.0,wheat_head
11964,train/327ace967.jpg,87.0,147.0,234.0,565.0,321.0,712.0,wheat_head
11965,train/9617b0de8.jpg,123.0,84.0,245.0,486.0,368.0,570.0,wheat_head
11966,train/8fdab2078.jpg,50.0,91.0,66.0,406.0,116.0,497.0,wheat_head
11967,train/e38514029.jpg,100.0,86.0,900.0,837.0,1000.0,923.0,wheat_head
11968,train/1436244cc.jpg,61.0,53.0,0.0,184.0,61.0,237.0,wheat_head
11969,train/ccf5706ef.jpg,55.0,57.0,958.0,865.0,1013.0,922.0,wheat_head
11970,train/8e1543437.jpg,62.0,97.0,204.0,563.0,266.0,660.0,wheat_head
11971,train/de941b2fc.jpg,49.0,70.0,406.0,489.0,455.0,559.0,wheat_head
11972,train/f7ec99608.jpg,103.0,38.0,357.0,986.0,460.0,1024.0,wheat_head
11973,train/7eff8d967.jpg,86.0,74.0,937.0,539.0,1023.0,613.0,wheat_head
11974,train/94e3ee08b.jpg,69.0,65.0,301.0,440.0,370.0,505.0,wheat_head
11975,train/152d16ce7.jpg,54.0,86.0,309.0,644.0,363.0,730.0,wheat_head
11976,train/dcafcae79.jpg,121.0,133.0,647.0,5.0,768.0,138.0,wheat_head
11977,train/23a6dd55f.jpg,45.0,23.0,494.0,195.0,539.0,218.0,wheat_head
11978,train/35af6e100.jpg,122.0,45.0,0.0,646.0,122.0,691.0,wheat_head
11979,train/32494cc53.jpg,71.0,118.0,177.0,70.0,248.0,188.0,wheat_head
11980,train/01189a3c3.jpg,67.0,40.0,281.0,984.0,348.0,1024.0,wheat_head
11981,train/cf3a2a32d.jpg,104.0,79.0,784.0,737.0,888.0,816.0,wheat_head
11982,train/6f1e9046d.jpg,69.0,34.0,0.0,832.0,69.0,866.0,wheat_head
11983,train/ea04b734a.jpg,50.0,83.0,498.0,389.0,548.0,472.0,wheat_head
11984,train/c09caecc1.jpg,103.0,34.0,167.0,284.0,270.0,318.0,wheat_head
11985,train/c88f6408f.jpg,128.0,100.0,847.0,913.0,975.0,1013.0,wheat_head
11986,train/0b47876ec.jpg,69.0,72.0,950.0,746.0,1019.0,818.0,wheat_head
11987,train/e60d70a8f.jpg,86.0,65.0,569.0,60.0,655.0,125.0,wheat_head
11988,train/9832f05e1.jpg,62.0,163.0,962.0,464.0,1024.0,627.0,wheat_head
11989,train/7f4d07cc0.jpg,57.0,100.0,893.0,921.0,950.0,1021.0,wheat_head
11990,train/0573ed37c.jpg,94.0,87.0,791.0,371.0,885.0,458.0,wheat_head
11991,train/73ebe3acc.jpg,111.0,75.0,447.0,443.0,558.0,518.0,wheat_head
11992,train/d83e84d60.jpg,83.0,52.0,562.0,809.0,645.0,861.0,wheat_head
11993,train/d17ddb23c.jpg,76.0,73.0,948.0,592.0,1024.0,665.0,wheat_head
11994,train/93bad1af2.jpg,104.0,81.0,247.0,938.0,351.0,1019.0,wheat_head
11995,train/7ba4db1d7.jpg,115.0,50.0,69.0,251.0,184.0,301.0,wheat_head
11996,train/19cf6f16c.jpg,68.0,78.0,695.0,4.0,763.0,82.0,wheat_head
11997,train/34f2e3b92.jpg,87.0,42.0,180.0,808.0,267.0,850.0,wheat_head
11998,train/647cf0c68.jpg,49.0,54.0,527.0,423.0,576.0,477.0,wheat_head
11999,train/026b6f389.jpg,88.0,56.0,361.0,761.0,449.0,817.0,wheat_head
12000,train/02d662fa8.jpg,82.0,55.0,185.0,614.0,267.0,669.0,wheat_head
12001,train/290ae67be.jpg,120.0,66.0,174.0,330.0,294.0,396.0,wheat_head
12002,train/f20ba2db5.jpg,113.0,138.0,647.0,194.0,760.0,332.0,wheat_head
12003,train/81efcfbdd.jpg,80.0,73.0,32.0,867.0,112.0,940.0,wheat_head
12004,train/f3ed7c4ee.jpg,94.0,76.0,564.0,162.0,658.0,238.0,wheat_head
12005,train/c5fe7d000.jpg,91.0,39.0,31.0,608.0,122.0,647.0,wheat_head
12006,train/61bcac952.jpg,109.0,94.0,0.0,88.0,109.0,182.0,wheat_head
12007,train/0877092cc.jpg,72.0,59.0,707.0,676.0,779.0,735.0,wheat_head
12008,train/42c7bc230.jpg,42.0,32.0,618.0,0.0,660.0,32.0,wheat_head
12009,train/a4dd288c0.jpg,254.0,90.0,696.0,442.0,950.0,532.0,wheat_head
12010,train/2ffc9e0d3.jpg,78.0,42.0,883.0,616.0,961.0,658.0,wheat_head
12011,train/45a13cbcd.jpg,123.0,97.0,360.0,462.0,483.0,559.0,wheat_head
12012,train/91ef6ef2b.jpg,54.0,82.0,143.0,804.0,197.0,886.0,wheat_head
12013,train/df0be3f16.jpg,144.0,91.0,545.0,395.0,689.0,486.0,wheat_head
12014,train/3c14db5cc.jpg,93.0,25.0,930.0,999.0,1023.0,1024.0,wheat_head
12015,train/8ea56fe8f.jpg,65.0,47.0,587.0,248.0,652.0,295.0,wheat_head
12016,train/99e092761.jpg,88.0,56.0,299.0,279.0,387.0,335.0,wheat_head
12017,train/ed168fff1.jpg,73.0,75.0,744.0,743.0,817.0,818.0,wheat_head
12018,train/06fdd4941.jpg,84.0,80.0,864.0,620.0,948.0,700.0,wheat_head
12019,train/2e867b62b.jpg,110.0,91.0,912.0,280.0,1022.0,371.0,wheat_head
12020,train/f894aeaa3.jpg,79.0,131.0,169.0,893.0,248.0,1024.0,wheat_head
12021,train/b1643e118.jpg,126.0,104.0,167.0,905.0,293.0,1009.0,wheat_head
12022,train/b844b0d4f.jpg,81.0,77.0,128.0,821.0,209.0,898.0,wheat_head
12023,train/a0d6d5690.jpg,64.0,109.0,134.0,896.0,198.0,1005.0,wheat_head
12024,train/687972820.jpg,64.0,67.0,381.0,715.0,445.0,782.0,wheat_head
12025,train/84f805c08.jpg,23.0,78.0,0.0,94.0,23.0,172.0,wheat_head
12026,train/f54ff03a2.jpg,77.0,88.0,432.0,562.0,509.0,650.0,wheat_head
12027,train/c14c1e300.jpg,83.0,70.0,562.0,748.0,645.0,818.0,wheat_head
12028,train/a5cdd6362.jpg,45.0,53.0,979.0,586.0,1024.0,639.0,wheat_head
12029,train/e84d2bbd1.jpg,100.0,85.0,377.0,791.0,477.0,876.0,wheat_head
12030,train/9b783b776.jpg,100.0,92.0,637.0,710.0,737.0,802.0,wheat_head
12031,train/5a61c3e15.jpg,138.0,82.0,284.0,625.0,422.0,707.0,wheat_head
12032,train/c1cdb43d9.jpg,107.0,88.0,366.0,468.0,473.0,556.0,wheat_head
12033,train/ea04b734a.jpg,40.0,68.0,323.0,403.0,363.0,471.0,wheat_head
12034,train/0f9100915.jpg,77.0,56.0,731.0,304.0,808.0,360.0,wheat_head
12035,train/3c1168fe0.jpg,64.0,75.0,84.0,785.0,148.0,860.0,wheat_head
12036,train/1690036d7.jpg,70.0,121.0,277.0,442.0,347.0,563.0,wheat_head
12037,train/7ea965d99.jpg,54.0,21.0,688.0,865.0,742.0,886.0,wheat_head
12038,train/119969932.jpg,152.0,91.0,521.0,25.0,673.0,116.0,wheat_head
12039,train/94aee84d6.jpg,122.0,103.0,0.0,255.0,122.0,358.0,wheat_head
12040,train/ae5132628.jpg,88.0,84.0,292.0,492.0,380.0,576.0,wheat_head
12041,train/dc8e4942d.jpg,126.0,88.0,610.0,791.0,736.0,879.0,wheat_head
12042,train/d3b4a0cdf.jpg,138.0,77.0,7.0,227.0,145.0,304.0,wheat_head
12043,train/2689d2bb4.jpg,109.0,62.0,443.0,929.0,552.0,991.0,wheat_head
12044,train/666ca30b3.jpg,87.0,77.0,252.0,607.0,339.0,684.0,wheat_head
12045,train/b1cf5e43c.jpg,97.0,142.0,462.0,326.0,559.0,468.0,wheat_head
12046,train/f01ed3f24.jpg,32.0,43.0,241.0,0.0,273.0,43.0,wheat_head
12047,train/f04a71a47.jpg,115.0,156.0,749.0,674.0,864.0,830.0,wheat_head
12048,train/05dfa9bb1.jpg,75.0,82.0,745.0,653.0,820.0,735.0,wheat_head
12049,train/3f23c607b.jpg,71.0,42.0,876.0,196.0,947.0,238.0,wheat_head
12050,train/0fd4ca0d4.jpg,84.0,77.0,282.0,876.0,366.0,953.0,wheat_head
12051,train/5aa3b67b7.jpg,134.0,56.0,225.0,279.0,359.0,335.0,wheat_head
12052,train/147830115.jpg,68.0,56.0,743.0,637.0,811.0,693.0,wheat_head
12053,train/c0217fd95.jpg,62.0,51.0,0.0,336.0,62.0,387.0,wheat_head
12054,train/afde13f4a.jpg,51.0,51.0,973.0,768.0,1024.0,819.0,wheat_head
12055,train/8daf0da72.jpg,62.0,67.0,962.0,836.0,1024.0,903.0,wheat_head
12056,train/87998b065.jpg,112.0,83.0,912.0,411.0,1024.0,494.0,wheat_head
12057,train/bfaa92629.jpg,87.0,30.0,578.0,427.0,665.0,457.0,wheat_head
12058,train/93224e554.jpg,94.0,123.0,343.0,289.0,437.0,412.0,wheat_head
12059,train/4cf91995d.jpg,64.0,69.0,358.0,47.0,422.0,116.0,wheat_head
12060,train/5187b2d69.jpg,92.0,78.0,403.0,741.0,495.0,819.0,wheat_head
12061,train/3f2eddbe8.jpg,80.0,73.0,371.0,610.0,451.0,683.0,wheat_head
12062,train/a1ecd6a63.jpg,53.0,61.0,490.0,647.0,543.0,708.0,wheat_head
12063,train/4b127eb47.jpg,126.0,87.0,194.0,660.0,320.0,747.0,wheat_head
12064,train/9fe944c85.jpg,164.0,56.0,566.0,314.0,730.0,370.0,wheat_head
12065,train/d025ff56c.jpg,84.0,33.0,38.0,925.0,122.0,958.0,wheat_head
12066,train/d55c4d4b2.jpg,67.0,116.0,623.0,532.0,690.0,648.0,wheat_head
12067,train/7ad46c7f4.jpg,137.0,69.0,817.0,326.0,954.0,395.0,wheat_head
12068,train/d03043abb.jpg,96.0,85.0,888.0,390.0,984.0,475.0,wheat_head
12069,train/93abe3225.jpg,61.0,55.0,907.0,654.0,968.0,709.0,wheat_head
12070,train/0f47f54f1.jpg,56.0,86.0,539.0,167.0,595.0,253.0,wheat_head
12071,train/e6af2a27e.jpg,130.0,109.0,503.0,302.0,633.0,411.0,wheat_head
12072,train/8f796ab69.jpg,99.0,74.0,681.0,796.0,780.0,870.0,wheat_head
12073,train/05522807e.jpg,142.0,90.0,75.0,148.0,217.0,238.0,wheat_head
12074,train/6d1c9f629.jpg,127.0,145.0,585.0,588.0,712.0,733.0,wheat_head
12075,train/8a948e84b.jpg,147.0,84.0,368.0,656.0,515.0,740.0,wheat_head
12076,train/7c3570738.jpg,76.0,65.0,607.0,770.0,683.0,835.0,wheat_head
12077,train/c26cd234a.jpg,42.0,68.0,0.0,773.0,42.0,841.0,wheat_head
12078,train/a3773af88.jpg,85.0,64.0,513.0,266.0,598.0,330.0,wheat_head
12079,train/fae71c97b.jpg,51.0,40.0,230.0,779.0,281.0,819.0,wheat_head
12080,train/d17ddb23c.jpg,77.0,79.0,486.0,909.0,563.0,988.0,wheat_head
12081,train/48c72c991.jpg,43.0,41.0,439.0,444.0,482.0,485.0,wheat_head
12082,train/7b0840687.jpg,58.0,66.0,26.0,873.0,84.0,939.0,wheat_head
12083,train/1b352d5fe.jpg,97.0,53.0,468.0,670.0,565.0,723.0,wheat_head
12084,train/4f4c6ee91.jpg,119.0,80.0,905.0,652.0,1024.0,732.0,wheat_head
12085,train/516218913.jpg,68.0,65.0,549.0,39.0,617.0,104.0,wheat_head
12086,train/0f47f54f1.jpg,31.0,108.0,825.0,292.0,856.0,400.0,wheat_head
12087,train/7e6a307fd.jpg,122.0,74.0,703.0,950.0,825.0,1024.0,wheat_head
12088,train/cc1a14dfc.jpg,98.0,80.0,171.0,151.0,269.0,231.0,wheat_head
12089,train/f74ede365.jpg,82.0,61.0,894.0,294.0,976.0,355.0,wheat_head
12090,train/c8b81529c.jpg,89.0,77.0,896.0,112.0,985.0,189.0,wheat_head
12091,train/0ebac9a23.jpg,87.0,100.0,934.0,624.0,1021.0,724.0,wheat_head
12092,train/1a6f43e22.jpg,51.0,65.0,0.0,870.0,51.0,935.0,wheat_head
12093,train/a23558330.jpg,104.0,113.0,0.0,584.0,104.0,697.0,wheat_head
12094,train/399260323.jpg,37.0,51.0,513.0,367.0,550.0,418.0,wheat_head
12095,train/4bdcb2c78.jpg,42.0,80.0,454.0,393.0,496.0,473.0,wheat_head
12096,train/a2cc1210b.jpg,118.0,59.0,230.0,20.0,348.0,79.0,wheat_head
12097,train/e16a9d55e.jpg,104.0,41.0,132.0,103.0,236.0,144.0,wheat_head
12098,train/c434ccb01.jpg,130.0,66.0,837.0,289.0,967.0,355.0,wheat_head
12099,train/be29a83ad.jpg,22.0,97.0,1002.0,286.0,1024.0,383.0,wheat_head
12100,train/2d6b777d8.jpg,49.0,60.0,566.0,406.0,615.0,466.0,wheat_head
12101,train/4c02b2f7f.jpg,147.0,75.0,877.0,543.0,1024.0,618.0,wheat_head
12102,train/2d0fc19b8.jpg,86.0,91.0,688.0,590.0,774.0,681.0,wheat_head
12103,train/9790095bb.jpg,96.0,69.0,550.0,260.0,646.0,329.0,wheat_head
12104,train/45a203e70.jpg,84.0,97.0,284.0,688.0,368.0,785.0,wheat_head
12105,train/d60e832a5.jpg,136.0,69.0,744.0,747.0,880.0,816.0,wheat_head
12106,train/f4f62f0f8.jpg,64.0,95.0,25.0,460.0,89.0,555.0,wheat_head
12107,train/077c0bddb.jpg,51.0,54.0,2.0,209.0,53.0,263.0,wheat_head
12108,train/7099cf18a.jpg,74.0,83.0,829.0,653.0,903.0,736.0,wheat_head
12109,train/80111be66.jpg,156.0,120.0,60.0,610.0,216.0,730.0,wheat_head
12110,train/a5a10c597.jpg,117.0,81.0,876.0,499.0,993.0,580.0,wheat_head
12111,train/a346a6b04.jpg,87.0,53.0,0.0,925.0,87.0,978.0,wheat_head
12112,train/211487419.jpg,28.0,61.0,800.0,304.0,828.0,365.0,wheat_head
12113,train/ddc160ce0.jpg,170.0,121.0,0.0,58.0,170.0,179.0,wheat_head
12114,train/26a991110.jpg,74.0,50.0,98.0,296.0,172.0,346.0,wheat_head
12115,train/9b4ad2587.jpg,69.0,93.0,955.0,325.0,1024.0,418.0,wheat_head
12116,train/c40c32697.jpg,73.0,56.0,502.0,247.0,575.0,303.0,wheat_head
12117,train/22c35fcbf.jpg,102.0,107.0,0.0,81.0,102.0,188.0,wheat_head
12118,train/9b260d538.jpg,118.0,149.0,790.0,331.0,908.0,480.0,wheat_head
12119,train/125118d1d.jpg,166.0,80.0,791.0,816.0,957.0,896.0,wheat_head
12120,train/af4f717aa.jpg,68.0,60.0,699.0,295.0,767.0,355.0,wheat_head
12121,train/149bbb343.jpg,75.0,67.0,578.0,829.0,653.0,896.0,wheat_head
12122,train/30e5213ff.jpg,72.0,78.0,801.0,232.0,873.0,310.0,wheat_head
12123,train/88f3e7313.jpg,149.0,51.0,857.0,793.0,1006.0,844.0,wheat_head
12124,train/63a5a0d29.jpg,100.0,88.0,28.0,124.0,128.0,212.0,wheat_head
12125,train/673b64e17.jpg,79.0,59.0,98.0,694.0,177.0,753.0,wheat_head
12126,train/371563f00.jpg,95.0,154.0,770.0,227.0,865.0,381.0,wheat_head
12127,train/3db3994f9.jpg,61.0,113.0,963.0,559.0,1024.0,672.0,wheat_head
12128,train/7e011d07b.jpg,68.0,66.0,956.0,707.0,1024.0,773.0,wheat_head
12129,train/511091599.jpg,51.0,74.0,76.0,248.0,127.0,322.0,wheat_head
12130,train/3ee6fd90a.jpg,74.0,117.0,399.0,602.0,473.0,719.0,wheat_head
12131,train/93d056da6.jpg,82.0,82.0,591.0,767.0,673.0,849.0,wheat_head
12132,train/c18c32da0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,no_wheat_head
12133,train/1b2b1fe9c.jpg,145.0,162.0,223.0,669.0,368.0,831.0,wheat_head
12134,train/900dd018d.jpg,86.0,87.0,925.0,371.0,1011.0,458.0,wheat_head
12135,train/20a86a215.jpg,84.0,143.0,108.0,102.0,192.0,245.0,wheat_head
12136,train/ad5ef99be.jpg,90.0,75.0,869.0,674.0,959.0,749.0,wheat_head
12137,train/86e843e5e.jpg,62.0,44.0,804.0,194.0,866.0,238.0,wheat_head
12138,train/78752f185.jpg,66.0,56.0,279.0,207.0,345.0,263.0,wheat_head
12139,train/c64a8e237.jpg,43.0,70.0,727.0,940.0,770.0,1010.0,wheat_head
12140,train/04981ca30.jpg,94.0,47.0,286.0,787.0,380.0,834.0,wheat_head
12141,train/cdc68ad10.jpg,61.0,101.0,255.0,499.0,316.0,600.0,wheat_head
12142,train/a346a6b04.jpg,53.0,37.0,0.0,909.0,53.0,946.0,wheat_head
12143,train/07a4d2b9e.jpg,82.0,69.0,440.0,344.0,522.0,413.0,wheat_head
12144,train/18e5e064b.jpg,74.0,84.0,205.0,462.0,279.0,546.0,wheat_head
12145,train/d1ea44cc7.jpg,76.0,81.0,393.0,629.0,469.0,710.0,wheat_head
12146,train/044097f45.jpg,205.0,84.0,377.0,807.0,582.0,891.0,wheat_head
12147,train/09bcc5259.jpg,23.0,78.0,1001.0,472.0,1024.0,550.0,wheat_head
12148,train/b7341c950.jpg,81.0,98.0,268.0,357.0,349.0,455.0,wheat_head
12149,train/57c1475d8.jpg,102.0,92.0,543.0,437.0,645.0,529.0,wheat_head
12150,train/70d39ea64.jpg,185.0,113.0,839.0,308.0,1024.0,421.0,wheat_head
12151,train/a134e203f.jpg,86.0,77.0,267.0,137.0,353.0,214.0,wheat_head
12152,train/ae23fd95e.jpg,122.0,53.0,384.0,924.0,506.0,977.0,wheat_head
